Id,Prediction
4307,4327458.961485261
4308,4773021.737471655
4309,4339075.365634921
4310,3961530.12244898
4311,4346643.239365079
4312,5394300.364671202
4313,5176425.4679024955
4314,4139656.7429931974
4315,4464228.066111112
4316,3923722.88229025
4317,3754850.8999886615
4318,5070776.499682539
4319,4004820.8893083907
4320,4127278.2625850337
4321,5068076.607482992
4322,3513576.4673469383
4323,4740032.6777551025
4324,2609226.2479024944
4325,4656173.715328798
4326,5283247.09861678
4327,4354755.217743765
4328,4182654.3586167805
4329,4961584.244784581
4330,3686596.517868481
4331,4902857.6172335595
4332,2456919.885714285
4333,3781523.643662132
4334,3274363.986031746
4335,4387483.583820862
4336,3219909.1760090706
4337,5280288.94462585
4338,4041124.295873015
4339,4839307.550396825
4340,4276906.356927439
4341,4295180.393174603
4342,4902284.108548753
4343,4105347.9016780043
4344,4156074.873922903
4345,4984501.0373809505
4346,4837424.359058958
4347,4174594.7601927435
4348,4129220.954773243
4349,4841923.589410431
4350,4138102.851848073
4351,4897792.833752834
4352,4252295.850975056
4353,5033280.695045352
4354,4361263.584965986
4355,2642191.245782313
4356,3867790.9816553285
4357,3631512.295260771
4358,4665489.560929705
4359,4918051.4327437645
4360,4349816.045249432
4361,5211621.486201813
4362,4706372.963798186
4363,4733647.937358277
4364,4447041.338764173
4365,4575372.618888889
4366,5607998.257868482
4367,2515062.0051020407
4368,3971281.9200680275
4369,2659040.3400226757
4370,3928716.1399659864
4371,4450244.930000001
4372,5306699.220963719
4373,4891280.524818595
4374,2796226.2532993197
4375,4775041.233888889
4376,4349159.621258504
4377,4877188.912267573
4378,5528035.213888889
4379,4461224.743945579
4380,4918767.8326530615
4381,4704315.472947845
4382,4599848.514829933
4383,4802793.814081634
4384,4468278.9241383225
4385,4349954.109172337
4386,4954789.195102041
4387,4309844.11553288
4388,4966060.922006803
4389,5193076.524727891
4390,3592427.9564739238
4391,4987006.418424035
4392,4763200.90973923
4393,4290434.023956916
4394,3822489.5902834465
4395,4751619.716791384
4396,4803574.523321996
4397,3498309.511349207
4398,3782967.9823469394
4399,4517131.385351474
4400,5308212.930748299
4401,4209465.383469388
4402,4723012.028151928
4403,4328569.69861678
4404,4429245.661383219
4405,4292087.648004536
4406,3222163.8788775513
4407,3945269.9135714285
4408,3181071.546950114
4409,4404129.11537415
4410,4056659.2016213154
4411,4582979.306054421
4412,3824512.8951587304
4413,3359510.491507936
4414,5091946.353129252
4415,4496828.763321996
4416,5391307.7217006795
4417,4205337.406995465
4418,4917781.528265307
4419,5485240.264852608
4420,4361428.711507937
4421,3614311.7782426304
4422,3009627.0177210886
4423,5453000.594455782
4424,3742163.495725624
4425,3663120.155396826
4426,5227725.399557823
4427,3899441.103049887
4428,3552343.931473923
4429,4543528.727868481
4430,4949654.6825850345
4431,4066357.3382539675
4432,2761183.0196938775
4433,4219916.608605441
4434,2707016.7121995473
4435,4593962.067607708
4436,3279872.413503401
4437,5456585.81760771
4438,4166790.426337868
4439,5103942.209954648
4440,3470439.066337868
4441,4567666.50856009
4442,4967130.749263039
4443,2455286.4982426306
4444,4818638.217766439
4445,4882726.297811791
4446,3852354.203253967
4447,3717549.2095011333
4448,4366213.212403627
4449,4225816.861054422
4450,3022291.7846371885
4451,3971376.168117914
4452,3153276.5135941035
4453,6623247.146723356
4454,2771393.8779931976
4455,3246204.749138322
4456,3958839.9924036283
4457,5484460.463038548
4458,4357962.840736961
4459,4695616.363492064
4460,4425607.993027211
4461,3463066.815045351
4462,3596376.9344671196
4463,4782653.625238095
4464,3014319.490034013
4465,4428074.541371884
4466,4632893.557562358
4467,3390899.5719274376
4468,2645659.4609523807
4469,4650227.347471655
4470,4841191.000895691
4471,4581695.776349206
4472,4551725.534183674
4473,4009569.0819501136
4474,4603796.596303855
4475,3913056.8467233554
4476,3888448.933900227
4477,2921884.232732427
4478,3872892.0441836733
4479,4289165.277324263
4480,3873527.783015873
4481,4303471.839852607
4482,4216065.109285714
4483,3443522.2968934244
4484,5203109.580986395
4485,5136308.226258503
4486,3329071.246746032
4487,4768161.788684807
4488,4296097.974965986
4489,2463366.0350907026
4490,4510427.852641723
4491,3179659.064138322
4492,3832315.312165533
4493,5186549.142743764
4494,4772826.523276644
4495,4465326.89399093
4496,4921842.166950114
4497,4810699.94824263
4498,4718223.697664399
4499,3648896.486145125
4500,3724248.2780839
4501,4503544.256371882
4502,4631877.029535146
4503,4318427.788344672
4504,4251198.389081632
4505,3412759.8840929703
4506,3590040.1931405896
4507,4440515.260340136
4508,4557713.982947846
4509,5031134.623650794
4510,4574883.766201814
4511,4863699.441439909
4512,4214856.131938776
4513,4707466.510294783
4514,4336789.0153174605
4515,4246612.337188209
4516,3349723.1335374145
4517,4440655.138560091
4518,2770793.8434013603
4519,4704892.618786848
4520,4124140.2795804986
4521,4506553.131575964
4522,4892562.657222223
4523,2926462.7302607712
4524,4306346.665589569
4525,3821737.957879819
4526,4403879.482335602
4527,4210646.586780045
4528,4929800.8673696155
4529,4064686.5309410435
4530,4727069.308265305
4531,5443395.695918367
4532,5417877.625873016
4533,4354886.43782313
4534,3955417.990804988
4535,4740613.893015874
4536,5717848.414909298
4537,3770223.024399093
4538,3173394.4957369617
4539,4468141.396020408
4540,3538659.321712018
4541,3635214.1190702943
4542,4336973.052811791
4543,4652392.812834467
4544,4605664.244761907
4545,4630142.093616779
4546,5143888.267120182
4547,3884498.256791383
4548,4732419.792721088
4549,3198700.5250680274
4550,5389256.09543084
4551,3559630.6206122446
4552,4923676.2213718835
4553,4421256.967721089
4554,3009980.1510544214
4555,2947356.62015873
4556,3932435.15515873
4557,4424990.266950114
4558,4415138.081122448
4559,2394428.075396825
4560,3899273.497324263
4561,4603136.725873016
4562,3823683.0271201814
4563,4305859.146746033
4564,3860466.284331066
4565,4643089.524807257
4566,3378585.5848185937
4567,4971179.343106575
4568,5487047.866156463
4569,4605901.68563492
4570,4114576.470011338
4571,3276267.429523809
4572,4178830.0598072563
4573,5524708.342936507
4574,2831078.1851473926
4575,3431947.7020068024
4576,4536705.933004535
4577,5198842.969467121
4578,4982253.656224489
4579,4587843.8089455785
4580,4454525.701020408
4581,4506024.228503401
4582,4270451.740975057
4583,4338278.019841269
4584,3893614.1569727897
4585,4942969.496836735
4586,5953655.059501134
4587,4763200.90973923
4588,5118228.836825396
4589,4110152.0654988657
4590,4242188.997732426
4591,3335053.131814059
4592,4527786.74840136
4593,5288130.340362812
4594,5068918.194183675
4595,3129915.1856802725
4596,4797894.667358276
4597,4784532.193786847
4598,4582247.9433219945
4599,5314989.5038435375
4600,4875359.997267574
4601,5599491.986723357
4602,4132469.5682199537
4603,4834467.953469388
4604,5437258.4058730155
4605,3298792.760941043
4606,4146542.3654421763
4607,5295285.461972788
4608,4475094.398049886
4609,5091091.743956916
4610,4561909.785351474
4611,3799977.3147052154
4612,4668678.654569161
4613,5083786.298752835
4614,4977066.64436508
4615,4604689.94515873
4616,3920575.0069160997
4617,2996449.682188208
4618,4231159.293911564
4619,5187455.9073696155
4620,4881062.418968254
4621,6025417.362335601
4622,5150514.600498865
4623,5494779.411099773
4624,3507714.8102040817
4625,4550430.706814059
4626,4742956.635170068
4627,4687031.072312926
4628,4763264.723469388
4629,3836087.262120181
4630,3924277.610544218
4631,5400798.922596371
4632,3215650.616292517
4633,4737067.170442177
4634,3947185.7101247176
4635,3892728.7417346938
4636,4962894.845873015
4637,4477266.146031746
4638,4783929.707800453
4639,4512109.9469274385
4640,4918406.639138321
4641,3929979.748548753
4642,4347427.615623583
4643,4437212.257278912
4644,4280582.894614513
4645,4557893.1907369625
4646,5139441.704999999
4647,3228002.5543764173
4648,5027236.959081633
4649,4946045.325362812
4650,5445793.49478458
4651,4483362.675510204
4652,3400010.622562358
4653,4853526.476099774
4654,4426827.401088435
4655,4294346.51159864
4656,5086943.667233559
4657,4337817.802482993
4658,5037522.473095236
4659,5272341.853537415
4660,4868503.732222223
4661,4034315.0015873024
4662,5729438.470034014
4663,4522414.32319728
4664,5620244.824251701
4665,4116598.2500793654
4666,3541343.9579591835
4667,5132088.227505669
4668,4578149.705770974
4669,5797150.226757369
4670,3913856.345192744
4671,5135125.388072562
4672,5574260.875215419
4673,3192356.6908390024
4674,3906906.7491496596
4675,5030671.074954648
4676,4803075.906213152
4677,3756451.370079365
4678,4626382.04138322
4679,5021870.350770975
4680,4818016.533526077
4681,3209649.3956122445
4682,3810224.9118367354
4683,4539430.832142857
4684,5442485.135408164
4685,3712429.083469388
4686,3895364.9813945573
4687,4497382.577052155
4688,4245215.342471655
4689,4153010.0716666663
4690,4122522.7456916096
4691,2577110.291564626
4692,2890226.358446711
4693,3691821.657460318
4694,3303049.1120068026
4695,4341070.982426303
4696,4418020.692528345
4697,4114314.4357482996
4698,4737295.946621314
4699,3690485.6162358276
4700,3870614.7459637183
4701,4119908.7890476184
4702,3880778.252199546
4703,5125146.937063491
4704,4869425.593480725
4705,4880052.243752833
4706,3576862.9928684807
4707,3525576.073809524
4708,4197287.243888889
4709,4375622.905907029
4710,4266006.531269842
4711,4846230.59126984
4712,4458966.748242631
4713,3876162.4120068024
4714,5470493.470215419
4715,4522650.466145124
4716,3962817.9422789114
4717,4901707.038265306
4718,2634744.6194671206
4719,4744371.930884353
4720,4465770.342086169
4721,4769592.741587302
4722,4389052.613662132
4723,2894747.51685941
4724,4503736.9499546485
4725,3557290.027414966
4726,4274935.818526078
4727,4292149.926496598
4728,3458764.980487528
4729,3976792.761564626
4730,4417956.773424036
4731,3203767.8505102047
4732,3808175.416201814
4733,3775390.2295804988
4734,4507375.95861678
4735,3010207.330170068
4736,5110251.234693878
4737,5547816.838129252
4738,4871761.264818594
4739,4742259.275000001
4740,5053263.781825396
4741,5109022.184206349
4742,3074762.2172902497
4743,3318968.538843538
4744,5080392.407414965
4745,5871388.042199547
4746,3193235.598979591
4747,3053784.4069614518
4748,3497469.537573696
4749,3898772.7360770977
4750,5727685.370351473
4751,4682724.945396826
4752,5618400.062029478
4753,3599973.1835034015
4754,2774579.457811791
4755,4981204.369467121
4756,4580329.4914739225
4757,5765966.447834467
4758,4490739.078900226
4759,4309093.405351475
4760,4196613.873571429
4761,5634894.50314059
4762,3406946.517335601
4763,4314831.964229024
4764,2682962.515022676
4765,2454585.809240362
4766,4776803.739977324
4767,4454809.004240364
4768,4790580.348027211
4769,5359069.533537416
4770,4155144.1294331066
4771,4108344.0974036283
4772,4796294.769263038
4773,4879117.985249433
4774,4504327.835079365
4775,2937104.7013945584
4776,4025014.318968254
4777,4565680.975521541
4778,3697594.5301133785
4779,4233983.075839003
4780,4011390.9488322004
4781,5724648.093435374
4782,4416665.445408164
4783,4583247.3380839
4784,2565838.807800454
4785,3713695.3274036273
4786,3710908.071655329
4787,4620919.675521543
4788,2303729.0026417235
4789,3400199.780759637
4790,4582950.470396825
4791,4606745.997902495
4792,5339690.917675737
4793,3345807.239036281
4794,4890524.655102042
4795,3195753.2451473917
4796,3956036.6108163274
4797,4551454.713151927
4798,4715487.733004536
4799,2773443.2349546477
4800,4617744.030793651
4801,3635231.932993197
4802,5548454.586836734
4803,5048086.066689342
4804,4708096.567165533
4805,3942351.0247505666
4806,4511023.784251701
4807,3130074.53292517
4808,5080952.686349207
4809,4113481.717233559
4810,3927005.7607142855
4811,4525240.43829932
4812,4769031.549603174
4813,4257434.541043083
4814,4680663.444852607
4815,3777250.5621768706
4816,4829032.982131519
4817,5637138.3356689345
4818,3134309.801927438
4819,3437849.6675963723
4820,4258322.937936508
4821,4069525.997891156
4822,4780222.469512472
4823,4417619.100192743
4824,5207847.767244898
4825,4869191.010884355
4826,5135224.952743764
4827,3721391.187335601
4828,3537010.51015873
4829,4015216.827222223
4830,5174771.841893424
4831,4447693.53197279
4832,4503812.969863946
4833,4673557.658265306
4834,4588068.351179138
4835,4360021.057800453
4836,4697028.083945578
4837,2744605.7210544217
4838,4314567.800918367
4839,4363333.539863946
4840,3167199.2874716558
4841,4234748.176337869
4842,5265283.205952381
4843,4130936.5266439915
4844,4709940.480544218
4845,3133967.811870748
4846,4945556.601927438
4847,4374119.048503402
4848,4791071.743231292
4849,4918127.240736961
4850,4928359.031723355
4851,4284814.107517007
4852,3178617.230952381
4853,5096813.711712019
4854,3797027.6570068025
4855,4886448.202777778
4856,3184762.989659863
4857,4941379.033673469
4858,4693690.720487529
4859,4877906.377913831
4860,4522535.235680272
4861,4674685.9295691615
4862,3449695.784716553
4863,5023101.678911566
4864,4549573.900714285
4865,3995534.7983900234
4866,4712252.524024944
4867,5312419.710566893
4868,4496590.741303855
4869,4919653.029455783
4870,3949706.46292517
4871,3939782.2628231277
4872,3899072.9818027215
4873,4811837.440691611
4874,3704791.2822902496
4875,3439200.0087868483
4876,4697253.400816326
4877,3507910.139943311
4878,5134727.022482993
4879,4152724.966303855
4880,2512366.3304195018
4881,4496522.551632653
4882,2675752.898548753
4883,4922525.437052154
4884,3383559.537006803
4885,4632503.146111111
4886,4272051.420374149
4887,4576918.893027211
4888,5125664.99329932
4889,4094616.2206689343
4890,4932511.331167801
4891,4405322.9860430835
4892,3275928.7355782315
4893,4715889.767097505
4894,3964845.05201814
4895,5345217.113344671
4896,4618370.893321996
4897,5132533.700192744
4898,2802171.276927438
4899,2885772.73452381
4900,4032818.1915079355
4901,3570020.096870748
4902,4228672.483628118
4903,5157198.452437642
4904,4578247.184682541
4905,4608411.51792517
4906,4485886.5444671195
4907,2857135.406689343
4908,4745172.018049887
4909,3393816.384331065
4910,3296614.829943311
4911,4277917.747641723
4912,4838750.437902495
4913,5384657.968004535
4914,4663724.109229024
4915,4293555.873548754
4916,3139420.773503401
4917,2525955.993888889
4918,4478032.6291496605
4919,3204798.303628118
4920,2356338.735657596
4921,4647713.502358277
4922,5529765.963140591
4923,4556193.913979592
4924,4379647.464931973
4925,4871473.3110657595
4926,3728764.8308956916
4927,3547438.540464853
4928,5339739.81404762
4929,4689385.648390022
4930,5107301.306882086
4931,4614783.248367347
4932,5526957.192460316
4933,4181172.29057823
4934,4282260.546405895
4935,4825756.653333334
4936,5140289.278015872
4937,4399044.29367347
4938,4430142.13187075
4939,5800517.580952381
4940,3949805.205340136
4941,5269970.206950113
4942,4542989.058492064
4943,4615834.788752835
4944,4704713.988571428
4945,4608636.067267573
4946,4532220.539875284
4947,4093115.7455668943
4948,5189921.652290249
4949,4222798.368968253
4950,4561535.490215419
4951,5468154.843412699
4952,2663726.883662132
4953,2584138.428004535
4954,3926579.5961904773
4955,4551016.980873016
4956,4970181.066462586
4957,4167746.532154195
4958,4187481.377482993
4959,4536840.008378686
4960,3713519.1501927436
4961,4653454.608571429
4962,4218148.935907029
4963,4680566.488514738
4964,4207928.188956916
4965,5081467.640963718
4966,4334091.7338322
4967,4264040.1286961455
4968,4791267.900351472
4969,3928423.4144331072
4970,3004979.9159070295
4971,3656906.683231292
4972,4820120.349353742
4973,3449433.118764172
4974,4659818.839852608
4975,4411100.848707482
4976,3946997.0135034015
4977,2909998.2835374153
4978,5490075.276360545
4979,3913591.4182199547
4980,3979006.6490702946
4981,4823728.996507936
4982,4134414.7112471657
4983,5048923.027664399
4984,5139902.636768707
4985,4609639.27717687
4986,3880528.575385488
4987,4092861.661337869
4988,5491088.154659864
4989,4594665.039693877
4990,5110054.276507937
4991,3014556.9163265307
4992,2907903.84521542
4993,4080651.571712019
4994,3601716.3172562355
4995,5576678.075941044
4996,5697335.489965986
4997,5067981.1625170065
4998,3776006.155657596
4999,5514976.762834468
5000,4517533.943730159
5001,4874064.867619047
5002,3948384.2884126985
5003,5012760.710646258
5004,5832183.242698415
5005,3991417.8401927436
5006,4305055.712823128
5007,5635500.358741497
