Id,Prediction
32482,3785111
32483,3719990.25
32484,4055285.25
32485,4899341.5
32486,5003760
32487,4261645
32488,5159159
32489,3393074
32490,4405791.5
32491,4399738
32492,3391869
32493,4783662.5
32494,4068145.75
32495,4248182.5
32496,4582674.5
32497,5265782
32498,4737231.5
32499,5754620.5
32500,2648455.5
32501,3288500.75
32502,4882334
32503,4876405
32504,4205473
32505,2955378.25
32506,2847277
32507,4910351
32508,2919757
32509,2888242.25
32510,3645035.5
32511,4190664.5
32512,4102250.5
32513,2721361.5
32514,4488274
32515,4785885
32516,3892811.5
32517,5867306.5
32518,4895836
32519,4711098
32520,3784329.5
32521,5182918
32522,4103741
32523,2661111
32524,4343931
32525,4517840
32526,4362657.5
32527,4542476
32528,2917751
32529,5479246
32530,4253512
32531,5366846
32532,4290555
32533,4292401
32534,5212152
32535,5040270.5
32536,3983124.25
32537,5426923
32538,3638555.5
32539,4662415.5
32540,3272823.75
32541,3162283.75
32542,3036453
32543,4925745.5
32544,5648028.5
32545,3692805.25
32546,4180212.5
32547,3526282.5
32548,4822903.5
32549,4048593.5
32550,4143414
32551,3771259.25
32552,3001395.25
32553,4044223.25
32554,4504211
32555,4948950.5
32556,5114329.5
32557,4782958
32558,3945785.5
32559,3831085.5
32560,2985044
32561,4498464
32562,4684730
32563,4308073.5
32564,3754543.25
32565,3372654.75
32566,4232241
32567,3944271.5
32568,3871388.75
32569,6047021.5
32570,3552963.75
32571,3645276.25
32572,4719614
32573,4217102
32574,2883989.25
32575,4925745.5
32576,5214162.5
32577,4372041
32578,4541627.5
32579,3986084.75
32580,4497441.5
32581,5040608.5
32582,3389537.75
32583,3083971.25
32584,4267540.5
32585,4684035.5
32586,4296925.5
32587,3928672
32588,3890400.25
32589,2980669.5
32590,4316227.5
32591,3415234.5
32592,4098166.75
32593,5380067.5
32594,4012872.25
32595,4505626
32596,3318260
32597,4686607
32598,3638219
32599,4973483
32600,4614018.5
32601,4477423.5
32602,5472131
32603,3406221.5
32604,4417054
32605,5349602
32606,3974601
32607,4127230
32608,3555222.75
32609,4621723
32610,3264676.5
32611,3949535.75
32612,3715037.75
32613,3316972.5
32614,3881743.75
32615,5078362.5
32616,4278435
32617,4001724.75
32618,4893496.5
32619,4724403.5
32620,3555370.5
32621,4122775
32622,4319266.5
32623,5284151
32624,4463667.5
32625,5169202.5
32626,4601020
32627,3923181.5
32628,3355882.75
32629,4502834.5
32630,5563765.5
32631,4064970.25
32632,5047573.5
32633,5223786
32634,3051628.5
32635,4201097
32636,4374882.5
32637,3618777.5
32638,3749792
32639,4131675.5
32640,5220983.5
32641,4812018
32642,5673295.5
32643,4280426.5
32644,4290356
32645,4491759.5
32646,3422989.25
32647,4441512.5
32648,4789445
32649,5817976
32650,3598900.5
32651,4989489.5
32652,3623867.5
32653,3117231.75
32654,4859627
32655,3469542.75
32656,2842963.5
32657,4370551.5
32658,5189930
32659,4148743
32660,3854476.5
32661,3649724
32662,4203993.5
32663,3221368.75
32664,4417153
32665,4616130.5
32666,4906053
32667,4351612
32668,3357126.25
32669,4434637
32670,4387173.5
32671,3276067.75
32672,4836958
32673,4095328.5
32674,5184917
32675,4204827.5
32676,3557042.5
32677,4088150.5
32678,4241651
32679,4719131.5
32680,3623105.5
32681,2721495.5
32682,4943733.5
32683,4532494.5
32684,3890104.75
32685,4864568.5
32686,5110344.5
32687,4195788.5
32688,4822310
32689,3681479
32690,5535707
32691,4474763.5
32692,4230367
32693,5329283
32694,4167760.75
32695,4517980
32696,4164099
32697,3828885.25
32698,4146250.25
32699,4552373.5
32700,2962283.5
32701,3974071.25
32702,4133139.5
32703,3428434
32704,4503819.5
32705,6067405
32706,5145205.5
32707,4816371
32708,4779065
32709,3808387.5
32710,4340881
32711,4339362.5
32712,4641073
32713,3736867.25
32714,3789233
32715,4141096.75
32716,5202516.5
32717,3808741
32718,3991054.5
32719,4188203.25
32720,6920441
32721,3793990.25
32722,3913905.75
32723,4640847
32724,4102279.25
32725,3609401.5
32726,3445510.75
32727,3534763.5
32728,4943055
32729,3987705.75
32730,5606180
32731,5116268
32732,4093774
32733,5139299.5
32734,3735289.25
32735,3800992.75
32736,4262824.5
32737,4101038.75
32738,5212080.5
32739,3161819.5
32740,4480125
32741,4165235.5
32742,5174750
32743,4041522.5
32744,4420555.5
32745,4774714.5
32746,4646608
32747,5496139
32748,3804154
32749,3581413.5
32750,3158060
32751,3895325.75
32752,4495830.5
32753,4796600.5
32754,4631652.5
32755,3851829
32756,4685348
32757,4135922.75
32758,4569315
32759,5236566
32760,4337763.5
32761,4375383.5
32762,3390883.5
32763,4774007.5
32764,3085854.75
32765,4853244
32766,3992896
32767,5380431.5
32768,3166636.5
32769,4010095.75
32770,3182374.25
32771,4556071.5
32772,4193678.5
32773,3798360.5
32774,3454949.5
32775,3710720.5
32776,5575175
32777,3090019
32778,4488631.5
32779,4575392.5
32780,4375589
32781,4362810
32782,4878999
32783,4376204
32784,2804683.25
32785,3864625
32786,4175155
32787,4143990
32788,4391462
32789,3860401.75
32790,4252686.5
32791,5042868
32792,5007389
32793,4330360.5
32794,4665929
32795,2915502.5
32796,4828243
32797,4702820
32798,5149467
32799,4089928.5
32800,3212105.5
32801,3776543.5
32802,5189879.5
32803,5727996
32804,3585799.25
32805,3311900.75
32806,2749545.5
32807,4813289
32808,3863261
32809,3761673.75
32810,4694915
32811,4865947.5
32812,4642793
32813,3723471.75
32814,4753887
32815,4196805
32816,4280173.5
32817,5741166.5
32818,4535928.5
32819,4805249
32820,2862397.5
32821,5087602
32822,4616718.5
32823,5176204.5
32824,3965737.25
32825,3748401
32826,4740734
32827,4452688
32828,4496500
32829,3399355.75
32830,2672813.25
32831,2902728.75
32832,3668603.25
32833,4485829.5
32834,5158897
32835,2903541.25
32836,4743867
32837,2872991
32838,2987628
32839,3983814
32840,2944093
32841,4356978.5
32842,3607872.75
32843,4791367
32844,6078491
32845,4056733
32846,4261514
32847,3820826.75
32848,6774828.5
32849,5577848.5
32850,5133829
32851,4317647.5
32852,3055813.5
32853,6239628
32854,3423388.25
32855,3154981.5
32856,4057599.25
32857,2953623.5
32858,5022271.5
32859,3705301.25
32860,4415016.5
32861,3319264.5
32862,3546690.75
32863,4271348.5
32864,4456388.5
32865,4342358.5
32866,4196773.5
32867,2976030.5
32868,4222375
32869,3824127.25
32870,3796100.75
32871,3478014.25
32872,2781492.25
32873,6332767.5
32874,3240276
32875,4396305
32876,5023045
32877,3797124.75
32878,4898527.5
32879,3102117
32880,5207154
32881,3911566.75
32882,2813836.75
32883,4097689.5
32884,4100642.75
32885,5486089
32886,4807903.5
32887,4927442.5
32888,3785111
32889,4368137.5
32890,5522002
32891,4657986
32892,4109178.75
32893,4211572.5
32894,4698861
32895,4459477.5
32896,4068825
32897,3761797
32898,5010674
32899,5157296.5
32900,3876924
32901,3532222
32902,4172760
32903,3811610.5
32904,4521806
32905,4640748.5
32906,4343814
32907,3585596.25
32908,4759928
32909,4663385.5
32910,5029253
32911,4118778.5
32912,4636325
32913,4563576
32914,3862993.5
32915,4780650.5
32916,3535038.75
32917,5359290.5
32918,4547709.5
32919,3639475
32920,3108497
32921,3795150.5
32922,5018473.5
32923,5063400
32924,4582221
32925,4599451.5
32926,3996257.5
32927,5005524.5
32928,4731000
32929,4535147.5
32930,4163969
32931,3509129.25
32932,3350011.5
32933,4725455.5
32934,4242549.5
32935,5252068.5
32936,4317798
32937,4063113
32938,3903150.25
32939,3505827.75
32940,5234298.5
32941,4658121
32942,3605380.25
32943,2755870.75
32944,4968565.5
32945,3408853.5
32946,3678473.75
32947,5419668.5
32948,5217211.5
32949,4487168.5
32950,3340966
32951,4626070
32952,3707344.75
32953,4668651.5
32954,3676550.5
32955,5028830
32956,4663533
32957,3737399.75
32958,4154810.5
32959,4775108.5
32960,4615896.5
32961,3484834.5
32962,5516204.5
32963,3963800.75
32964,4093388.5
32965,3961812.75
32966,4919057
32967,4046368
32968,3888230.25
32969,6135765.5
32970,3584877.5
32971,3950546
32972,3772071
32973,4706126
32974,5350866.5
32975,4470859.5
32976,4551148.5
32977,3927208.75
32978,3433774.25
32979,5068117.5
32980,3005629.75
32981,4529654.5
32982,3043506.25
32983,3648897.75
32984,4229306
32985,3614114.75
32986,3687288
32987,4584928
32988,4750061
32989,4232924.5
32990,3564960.75
32991,3656748.75
32992,4608068.5
32993,3728435.75
32994,5561275
32995,3806130.75
32996,4100658.75
32997,4194426
32998,3998693
32999,4439523.5
33000,4108053.25
33001,3758576.5
33002,3979852.75
33003,3871137.25
33004,4243512
33005,4206302
33006,3930637
33007,5254548
33008,5592000.5
33009,4116654.75
33010,4586118
33011,4271102.5
33012,5000634
33013,3971093.75
33014,4633327
33015,4187034.75
33016,2878861.5
33017,3792825
33018,4338509.5
33019,4763770
33020,4261514
33021,4376277
33022,4761526.5
33023,3898753.75
33024,4506523
33025,3917597.75
33026,3760474.25
33027,5122908.5
33028,3850817.75
33029,4012972.75
33030,5433050
33031,4439379.5
33032,4604329
33033,2903420.5
33034,2764310
33035,4098673.5
33036,3702540.25
33037,2669514.75
33038,4891610
33039,4126423.5
33040,4540169.5
33041,3390171.75
33042,5379678.5
33043,4754548
33044,4173668.5
33045,4465513.5
33046,4288000.5
33047,5778924
33048,4496202.5
33049,4543541.5
33050,3751008.5
33051,4612540
33052,3201499.25
33053,4094424.5
33054,4218442
33055,3879761
33056,4378966
33057,4598650
33058,5290471.5
33059,4149788
33060,4017755
33061,3849887.25
33062,4620522.5
33063,4364026
33064,5721259
33065,4234164.5
33066,3884679.25
33067,2751431
33068,4684191.5
33069,4236907
33070,5159552.5
33071,3027182.25
33072,3982791.25
33073,3176922.25
33074,3612150.25
33075,4199686
33076,3768123
33077,3652312
33078,4195682.5
33079,3965776
33080,3010601.25
33081,4329650
33082,4842610
33083,3908410.5
33084,4282853
33085,3223657.25
33086,4746800
33087,4590270.5
33088,3337755.5
33089,4042437.25
33090,5431631
33091,4266934.5
33092,3813585.25
33093,4521023
33094,4777085
33095,6076885.5
33096,3938983.25
33097,4124465.25
33098,4464920
33099,4727017.5
33100,5087567.5
33101,4571967.5
33102,2989280.75
33103,3967704.5
33104,4066173.5
33105,4390100.5
33106,3189913
33107,4457300
33108,3673153
33109,4374555
33110,4516947.5
33111,5595942.5
33112,5590132.5
33113,4453966
33114,4533170
33115,3913897.75
33116,2758330.5
33117,4241012.5
33118,3698009.75
33119,3959461
33120,3262937.25
33121,4933241.5
33122,4292578
33123,3585773.25
33124,4148820.25
33125,4377397.5
33126,4305517.5
33127,3989779.5
33128,3587976.25
33129,4350909.5
33130,3765003
33131,4802011.5
33132,4157205.5
33133,4409700
33134,5730925
33135,4929240
33136,5315715.5
33137,3432479.25
33138,4899341.5
33139,4433669
33140,4733910.5
33141,3865519.25
33142,4723825
33143,5101291.5
33144,4272540.5
33145,3995472.25
33146,3741717.75
33147,4364458
33148,3672287
33149,3654704.25
33150,5192554
33151,3995769
33152,5054607.5
33153,4404349.5
33154,4824447.5
33155,4202677.5
33156,5196241
33157,5099725.5
33158,4094262
33159,3969602.25
33160,3680762.5
33161,4271301.5
33162,3789864.25
33163,3741239.25
33164,3434799.75
33165,5979319
33166,4118242
33167,5413883.5
33168,3938617.25
33169,4140318.5
33170,5313488
33171,4985960
33172,2638666
33173,3843889.5
33174,4765813.5
33175,4074084
33176,3721812.75
33177,2469440.25
33178,4780834.5
33179,3713507.25
33180,4532236
33181,3679427.5
33182,3909698.25
33183,3521954
33184,4128431.75
33185,4125629.5
33186,4091693.75
33187,4301187.5
33188,4839734
33189,2966774.75
33190,3550817.75
33191,5032694.5
33192,3303119.5
33193,4754479
33194,5109525
33195,4263261
33196,3432641
33197,5015376.5
33198,5876128.5
33199,4012959
33200,4294892.5
33201,4252095.5
33202,4664656
33203,3626864.75
33204,3870818.75
33205,4548775.5
33206,3857440.75
33207,3904985.5
33208,4885242.5
33209,4457869
33210,4894468.5
33211,4046462.25
33212,5146081.5
33213,5180976
33214,4320042
33215,4704198
33216,4202031.5
33217,4978346
33218,5014473.5
33219,4930347
33220,4672714
33221,5516705
33222,3714233.75
33223,3800992.75
33224,2746818.25
33225,4714375
33226,4148862.5
33227,5064088
33228,2271404
33229,5009224.5
33230,3389083.75
33231,4965553.5
33232,3558456.5
33233,5403954.5
33234,3511627
33235,3930637
33236,5144068.5
33237,2351408
33238,3876323.75
33239,4674470
33240,3605125.25
33241,3762057.75
33242,4355581
33243,3970546
33244,3895033.75
33245,3921143.75
33246,4332069.5
33247,4644711.5
33248,4484025
33249,4235159.5
33250,4783992
33251,5005193
33252,5216973.5
33253,4006461
33254,4230666.5
33255,4083382.25
33256,5169899.5
33257,5102227.5
33258,3013006
33259,4919759
33260,3168705
33261,4172760
33262,5116122.5
33263,4204730
33264,5257498
33265,4411279.5
33266,4970454.5
33267,3917620.25
33268,3839212
33269,4403230
33270,4967547.5
33271,6022279.5
33272,4433250
33273,4621188
33274,2923915.25
33275,4827651.5
33276,3898468.5
33277,3454725.75
33278,4195450
33279,4624472.5
33280,4530214
33281,5142573.5
33282,4904912
33283,3788193.75
33284,4160907
33285,3742022.75
33286,4161713
33287,2745836
33288,5221609.5
33289,4363703
33290,5553589
33291,6185419
33292,3460315.75
33293,4361053.5
33294,5344169
33295,3083639.5
33296,3515156.5
33297,4539492
33298,5244973
33299,2721361.5
33300,4271359.5
33301,3337695.75
33302,3631315.75
33303,3145074
33304,3898760.5
33305,3426525.75
33306,3787688.5
33307,4251097.5
33308,5960509
33309,3956900.5
33310,4553630.5
33311,3451575.5
33312,3249528
33313,5014271
33314,4325920
33315,3952574
33316,4087015.25
33317,4098436
33318,3958544
33319,4259230
33320,4690095.5
33321,2952480
33322,5509024.5
33323,4920433.5
33324,3532343.25
33325,4533248.5
33326,3754910.25
33327,4320464
33328,3266534
33329,6283495
33330,4940916
33331,6218207.5
33332,4427920.5
33333,3889992
33334,4960476
33335,3630948.25
33336,4910654
33337,3978488.75
33338,3913501.75
33339,5311930
33340,3845394.75
33341,5175361.5
33342,4529994
33343,4229643.5
33344,2397405.75
33345,4651006.5
33346,3963570
33347,4651006.5
33348,3639197.75
33349,3442026.75
33350,4828495
33351,2943837.5
33352,4005216.5
33353,3373440
33354,5154405.5
33355,3486509.75
33356,3976188.25
33357,4358991
33358,3373942.5
33359,3865795.5
33360,3317540.75
33361,4453814
33362,4763456.5
33363,3455865
33364,3197725.25
33365,4514831.5
33366,4559403.5
33367,4178035
33368,4160199.75
33369,4320883
33370,5394932.5
33371,4552227
33372,4882069.5
33373,3283580.75
33374,4857198
33375,3411229.5
33376,4468915
33377,4202242
33378,4085996
33379,4926512
33380,2403700.75
33381,4651878.5
33382,4715616
33383,4208855
33384,5744563
33385,5732370.5
33386,4170975
33387,4100450
33388,4972641.5
33389,4663774.5
33390,4560549
33391,2634200.5
33392,4788627.5
33393,5007967
33394,4158243.5
33395,5185478.5
33396,3985330.75
33397,4140903.5
33398,4809187
33399,4256371
33400,3878340.25
33401,4768259.5
33402,5079867.5
33403,5128844
33404,4625779
33405,2966815.5
33406,3871103
33407,3259401
33408,3437039
33409,4899186
33410,4904245
33411,2580941.5
33412,4399943
33413,5860174.5
33414,3403842.5
33415,3293307.25
33416,4668007
33417,3859704.75
33418,4090543.25
33419,4190790.5
33420,5077370
33421,4175545.5
33422,4008260.25
33423,4995394
33424,3661637.25
33425,4652333
33426,3556894.5
33427,3951134.5
33428,3051628.5
33429,5423147
33430,4813663
33431,4190811
33432,3642910.25
33433,3742022.75
33434,4218551.5
33435,5249333.5
33436,4222983
33437,2823194.25
33438,6401141.5
33439,4539651
33440,3511063.75
33441,3893344.5
33442,5885860.5
33443,4455332.5
33444,4441224.5
33445,4050117.25
33446,2661788
33447,3478014.25
33448,2680820.25
33449,4000352.5
33450,5274286.5
33451,3895515
33452,4955326
33453,4348846.5
33454,5260681
33455,4555505
33456,4359843.5
33457,2896506.5
33458,4859097
33459,3813682
33460,3997935.75
33461,4142840.25
33462,4250116
33463,4050179
33464,5240734.5
33465,5099985
33466,4117755.25
33467,3905485.5
33468,2571747.75
33469,4619935
33470,3455059
33471,4398290.5
33472,3321858.75
33473,4465903
33474,3981770.75
33475,4741701.5
33476,4894183.5
33477,2526703.75
33478,4955507
33479,4644733.5
33480,4662735
33481,4278506.5
33482,3758551.5
33483,3237120
33484,3305271.25
33485,3929912.5
33486,4610088
33487,4753683.5
33488,5071958
33489,5447624.5
33490,3763503.75
33491,4264526.5
33492,4141096.75
33493,3603296.5
33494,4867097
33495,2926629.75
33496,4689708.5
33497,3577181.5
33498,3899934
33499,4763456.5
33500,4337843.5
33501,3483420.5
33502,4780650.5
33503,4419131.5
33504,3220216
33505,4282963
33506,3979946
33507,4022898.5
33508,4759472.5
33509,3228304.75
33510,5111006.5
33511,4632670
33512,4173758
33513,3480478.5
33514,3836690.5
33515,4555470
33516,3921845.5
33517,3736609
33518,4593590
33519,4864552
33520,3996227
33521,4896270
33522,3878714.25
33523,4006106
33524,3913198.5
33525,4814946.5
33526,4201850.5
33527,4663357
33528,4032832
33529,3965642
33530,4730732
33531,2944423.25
33532,5112188.5
33533,4904568.5
33534,4266370.5
33535,2951030
33536,4573392.5
33537,3674083.25
33538,3104712.25
33539,3791290.5
33540,4580779.5
33541,2702587.25
33542,4897890.5
33543,4360258.5
33544,3860490.75
33545,3488059
33546,2761947.5
33547,2403700.75
33548,3880582.5
33549,3862397.5
33550,3436949
33551,4644550.5
33552,2880258.75
33553,3955374.25
33554,3241790.25
33555,3531243.5
33556,3484500
33557,3750957.5
33558,3833627.5
33559,4208166
33560,3575778
33561,4415212.5
33562,3648522
33563,2744383
33564,4036621.75
33565,3389934
33566,4373739.5
33567,3673502.5
33568,2943837.5
33569,3063788
33570,3478014.25
33571,3817711.25
33572,4447872.5
33573,3729139.5
33574,4902360
33575,4426428
33576,3613468
33577,4325251
33578,4468052.5
33579,4361944.5
33580,5204288.5
33581,3451737.5
33582,5684711.5
33583,4972837.5
33584,4508894.5
33585,3933503.75
33586,3981736.75
33587,3710511
33588,3174288
33589,5952846
33590,4959928
33591,5098481
33592,3709866.25
33593,4810080
33594,4392246.5
33595,4359984.5
33596,4125422.5
33597,3130016
33598,4563407
33599,4973140
33600,5280932
33601,4286414
33602,4228861.5
33603,4928166
33604,3919832.75
33605,4075046.75
33606,5409825.5
33607,3949005.5
33608,4888983
33609,4908624
33610,3043506.25
33611,4589661
33612,3093093
33613,4354886
33614,3831353.75
33615,4659796
33616,4113639.25
33617,2804068
33618,4038952.25
33619,3372186.25
33620,3888221
33621,4121479.75
33622,3689285
33623,4273242
33624,4431269.5
33625,3621293.5
33626,5493975
33627,4046611.25
33628,3987426
33629,2529124.5
33630,4637432.5
33631,5248143
33632,4109538.75
33633,4420193.5
33634,5041975.5
33635,3517576.75
33636,5547861
33637,4362827
33638,3945695.5
33639,4374832.5
33640,3843087.5
33641,4142884.5
33642,3969918
33643,4242405
33644,4074084
33645,4769025
33646,4543519
33647,4899186
33648,3811830
33649,3315599.25
33650,3587976.25
33651,4784160.5
33652,3370861.5
33653,3424061.75
33654,3808674.75
33655,3754925.5
33656,4591412
33657,6064155.5
33658,2467824.25
33659,4567031.5
33660,4053361.75
33661,4374555
33662,4742909.5
33663,4959596.5
33664,4707495
33665,4302404.5
33666,3714245.5
33667,4496370.5
33668,3876765.5
33669,5438284.5
33670,5137624
33671,5065186.5
33672,5343345
33673,4666622.5
33674,4776915
33675,4790455.5
33676,2985044
33677,3938857.5
33678,3945272.75
33679,3050438
33680,4036797.25
33681,4001724.75
33682,3726440.75
33683,6606425
33684,5355153
33685,3758599.5
33686,4493895
33687,5055389.5
33688,2873144.25
33689,4129271.25
33690,3588625.75
33691,4786313.5
33692,4076521.5
33693,5875686.5
33694,4655149
