Id,Prediction
31814,4362898.421075957
31815,5169012.973429589
31816,4403036.812432785
31817,3764400.6946268417
31818,3865944.7301579015
31819,3886159.7061617007
31820,4962112.842764013
31821,4466258.120794078
31822,3036443.4981903206
31823,4250503.4269434465
31824,4208964.267027434
31825,3193481.5506711197
31826,3332033.4090691814
31827,2895330.4757425007
31828,4859405.878751499
31829,2974822.415104372
31830,4257713.843238513
31831,3963112.850769868
31832,4103000.397408607
31833,3379943.9475629544
31834,4280260.743729355
31835,3513836.5024409695
31836,3577528.157469865
31837,4073010.9370907876
31838,2858212.510915694
31839,4193779.72693509
31840,3704755.7294501094
31841,4460612.465549828
31842,6293266.180661564
31843,4392427.38364514
31844,4535645.628252883
31845,4288224.2426740965
31846,4700826.921851724
31847,3390665.8652687976
31848,3826954.65976498
31849,3926610.9447907237
31850,2608608.30259945
31851,3918857.9245051597
31852,4306268.791371952
31853,6238919.848352076
31854,4191807.917682228
31855,4299414.424932762
31856,4849289.164646521
31857,2402413.457041955
31858,3840803.2654843596
31859,3126401.2699025427
31860,4265998.551720813
31861,4686467.482917485
31862,3745478.588949769
31863,4445828.628876916
31864,4312111.816846445
31865,4203110.5566275725
31866,5032047.2721519675
31867,4733268.520215535
31868,4685121.677632952
31869,4550542.84733577
31870,4014764.7101907744
31871,6853462.4968730705
31872,4679370.3908313345
31873,4391777.05462428
31874,4343140.76399534
31875,5503278.475756904
31876,5276010.793640398
31877,4320667.123883068
31878,4628957.783384991
31879,4034082.179334505
31880,4131716.1068404545
31881,4442839.407334302
31882,3686676.967706303
31883,3517549.397854548
31884,4342781.845318359
31885,4111618.2503226115
31886,3784022.1397252325
31887,4369461.8542928295
31888,4540154.589256442
31889,4103746.854954957
31890,3643815.6396584027
31891,4535303.522781426
31892,3971373.8848717003
31893,4885748.702508054
31894,3810027.9784724545
31895,3979458.610405736
31896,2356455.114049045
31897,4194843.059731115
31898,3673329.6442830907
31899,5453374.813328923
31900,3636881.3344606403
31901,4402933.812864798
31902,4322321.176823325
31903,5933009.273341792
31904,2886200.3835810353
31905,3831029.186899797
31906,3550336.522624715
31907,3933331.1185454917
31908,4640160.29909896
31909,4774567.865907293
31910,3919614.8917497424
31911,3607197.9198359307
31912,3638115.3565738276
31913,2155949.689685171
31914,5059048.742805624
31915,3905843.834513255
31916,4711592.245850297
31917,4671221.879070217
31918,4533398.034575767
31919,3491937.51231379
31920,4047568.401557396
31921,4381504.954029126
31922,3936401.434133995
31923,4791048.384592901
31924,3567220.8168091
31925,3932298.158075661
31926,4594999.5860896185
31927,4566944.568411123
31928,4672640.6671941895
31929,6059615.617066788
31930,3608942.925103478
31931,3059341.604449986
31932,4114113.8869507196
31933,3040518.7081311382
31934,4285245.007159206
31935,4440952.45979333
31936,3692214.42332701
31937,4570785.261851838
31938,3800504.0153926555
31939,4430652.6819962105
31940,5191264.774589612
31941,7699133.61413767
31942,4261687.164883114
31943,4945056.140754987
31944,4238872.0411727065
31945,4529862.621045469
31946,4266934.903905689
31947,4691438.457361933
31948,4329952.457236036
31949,2747615.558073362
31950,3815263.638501973
31951,4171998.3161189975
31952,3028967.800061506
31953,4202810.414311655
31954,4286687.011676502
31955,4892040.836540581
31956,4550435.954820338
31957,3430326.158224914
31958,4490784.936720836
31959,4613225.532597596
31960,4263822.443414315
31961,5585087.155217176
31962,4727560.771570577
31963,4487055.854549894
31964,3516319.348152726
31965,4229936.676261748
31966,3617347.500697592
31967,5007405.684774976
31968,3694334.7140421094
31969,4418438.87478105
31970,5247313.054983941
31971,3744489.6196282413
31972,4158020.9010399804
31973,3086926.7356986296
31974,4564336.257163428
31975,3779726.7654733155
31976,4290787.495005075
31977,4497811.648636452
31978,4169956.385574678
31979,4396238.108241231
31980,4986130.911299477
31981,4260722.766068731
31982,3968029.426794873
31983,5442668.065460414
31984,3912329.2077848925
31985,5308162.641640332
31986,3711609.358769535
31987,3039282.873746084
31988,4451766.981693492
31989,2491736.8272330244
31990,4822945.048524552
31991,4413477.947494128
31992,3616403.8036247
31993,4336166.286743521
31994,4168012.1504992703
31995,4063548.7376632327
31996,3192930.4457033747
31997,4454443.604701974
31998,3828389.7338911463
31999,4662913.500670364
32000,3944154.6128096203
32001,4207457.479485338
32002,4092557.5721178507
32003,4097575.032469023
32004,4546379.452463635
32005,4034429.0691362903
32006,3745478.588949769
32007,4745586.783318666
32008,4258799.6813746635
32009,3822968.1346686054
32010,4417390.592498697
32011,4138652.852298655
32012,3958485.110796897
32013,5400279.472968288
32014,3139752.463598247
32015,5358157.080794004
32016,4425845.183428184
32017,3576686.897911066
32018,3924130.160460035
32019,3759197.460075818
32020,4698145.3385248
32021,5066835.531895682
32022,4623706.107004019
32023,4568695.846561156
32024,4098064.3666492216
32025,5472789.826195891
32026,4270935.565824963
32027,3266202.8707596078
32028,4463975.860125416
32029,5316745.674173517
32030,3877192.650514114
32031,5556512.86115392
32032,3907994.076653073
32033,4662387.4441744005
32034,3487264.801121193
32035,2807452.1079625473
32036,2734052.6152507965
32037,3926934.082680574
32038,4364174.047876348
32039,4170608.006069046
32040,5517794.965449778
32041,4861578.49619602
32042,4485248.9629230555
32043,4191452.1735531935
32044,3996685.3361004707
32045,3414445.35878771
32046,4184467.089705428
32047,4311859.512036712
32048,3883320.8732974264
32049,3681791.3303437727
32050,4081755.588700237
32051,4649182.792597545
32052,4075984.039672363
32053,4951396.4782849355
32054,4090078.0465531005
32055,4981658.744829371
32056,2988225.102208707
32057,3484759.485311928
32058,4566646.434827305
32059,2960323.1473604976
32060,4527295.213030855
32061,2443107.6525714393
32062,3915634.411296652
32063,3954111.8726908634
32064,3914440.083730362
32065,5148916.725971123
32066,2615482.8198778736
32067,5278365.909846529
32068,5163584.706229277
32069,3602641.1583503997
32070,2366960.9719657046
32071,2309949.2249223855
32072,2743145.189535974
32073,4073054.9477266856
32074,2672139.790096129
32075,4490784.936720836
32076,4344032.927687962
32077,4378592.879043324
32078,4225988.840165793
32079,5307506.778879759
32080,3422406.748694363
32081,4076393.66673707
32082,6444981.307723935
32083,4346315.014828039
32084,3324390.7418200346
32085,3934511.449741429
32086,4035374.7137662615
32087,3491937.51231379
32088,4578130.764884264
32089,4983748.387313644
32090,3861674.053833984
32091,4476379.46433635
32092,5423693.491265352
32093,3071163.231437952
32094,4053699.57602654
32095,4902829.182651887
32096,4467362.169707789
32097,4608286.25548932
32098,4267694.036696892
32099,4736468.223811883
32100,3445971.3839256214
32101,4870143.428543733
32102,4346116.816421172
32103,2150606.289845318
32104,5407814.787038541
32105,2874380.202017683
32106,4198147.684910968
32107,3646745.498662209
32108,4384590.391929263
32109,3511964.499998223
32110,4334431.724090979
32111,3973063.36630241
32112,3983226.037336604
32113,3845773.6336244084
32114,4315318.235742985
32115,4138343.1896307156
32116,5130539.807737758
32117,3930565.4736189214
32118,4063067.2415086655
32119,5423693.491265352
32120,4774839.5272280965
32121,4506393.815630362
32122,2816892.6457048077
32123,2845995.5830002087
32124,4752301.495508482
32125,4869940.9847770445
32126,3848465.0136358086
32127,3546150.242630015
32128,3526886.5319400155
32129,4142460.6667765467
32130,2253840.6410602867
32131,4374150.986970544
32132,2843203.862571757
32133,4759464.698722218
32134,2778038.712241884
32135,4303665.545084602
32136,4286635.452013995
32137,3904134.092706372
32138,5505886.939408783
32139,2900517.420188759
32140,5062830.301752079
32141,4429706.4058074495
32142,3512843.417966741
32143,3682895.371332151
32144,2938107.6816969602
32145,4589268.911325274
32146,4835416.404764131
32147,4213949.54698119
32148,3771057.283780488
32149,4322578.85618691
32150,3940039.245067649
32151,4546680.890088681
32152,5072815.76232547
32153,3939650.591118512
32154,4837562.854620107
32155,4998612.792606506
32156,4122344.171412127
32157,3567159.6224221624
32158,4174048.244673218
32159,3642957.548406396
32160,4631439.667369581
32161,2604134.1497061797
32162,4637995.276770536
32163,4009371.476000766
32164,4004845.8903786805
32165,4742608.198658379
32166,4254889.66575418
32167,4864169.231047054
32168,4193906.6539296866
32169,3269051.5095226537
32170,4082525.0543666873
32171,5071930.873588704
32172,4062511.2139353314
32173,6989111.556069768
32174,4417535.795260383
32175,5691125.500826813
32176,4357624.818945222
32177,3625585.2410977925
32178,4634121.217611318
32179,3023545.1846872917
32180,4759954.96923765
32181,3273250.345107604
32182,4111534.142816488
32183,4903783.323962118
32184,3574121.875756734
32185,5103171.394194528
32186,3467724.7692352403
32187,4292844.860028091
32188,3738483.813092743
32189,3761701.153206259
32190,5153085.997341095
32191,3882415.3818223537
32192,4889293.351361136
32193,2819253.172892206
32194,3845773.6336244084
32195,3165887.8820348135
32196,3949968.088830805
32197,4387891.9072741205
32198,3885723.8840859258
32199,5278365.909846529
32200,4935634.911282534
32201,4544829.317665701
32202,3249313.1127275433
32203,3954961.4097983865
32204,4877901.449196611
32205,2074944.604272696
32206,3968029.426794873
32207,3323842.0344590796
32208,4503790.806620668
32209,3630714.235912553
32210,3972029.3746236027
32211,3789445.507115064
32212,4152629.489684218
32213,4254767.864471826
32214,3219566.1718506273
32215,4464628.273096184
32216,4204215.337655752
32217,4229959.623631021
32218,4018452.1753149796
32219,3392397.9602566985
32220,5258036.04952846
32221,4712252.178224106
32222,5579024.360208244
32223,4895526.152922386
32224,2940606.8497803467
32225,3744498.118471414
32226,4510066.933422164
32227,4735740.330154177
32228,4063451.5335275163
32229,6479190.020281453
32230,2912712.5254461844
32231,4645352.161597377
32232,4845059.659859918
32233,5234601.036851846
32234,2345467.4246348278
32235,4292330.9335297365
32236,4583349.463595318
32237,2390044.1093806853
32238,5318294.398280034
32239,7778390.803219921
32240,4354088.016576376
32241,2897719.5117061413
32242,4998395.7947322605
32243,3913572.092233381
32244,3996814.302547852
32245,4420228.519929676
32246,4530484.844801397
32247,4079278.2708572582
32248,4324204.850547155
32249,4400713.12369978
32250,4420836.907220744
32251,2377124.4948948524
32252,4152195.493935728
32253,4172120.9422857584
32254,2649130.1037165388
32255,3389555.7462171027
32256,4963483.928988695
32257,4494589.540302533
32258,3232980.9187449226
32259,3670648.0555465193
32260,3958784.3702702974
32261,4140358.041712788
32262,4370874.2667737855
32263,5153085.997341095
32264,3888770.044572296
32265,3610588.5493355524
32266,4425771.757837305
32267,4330665.060059091
32268,4559276.632511451
32269,4359718.083002647
32270,3675385.4591919184
32271,4384498.169079587
32272,6088512.552995923
32273,3860321.9184883693
32274,4248574.448039669
32275,3818274.327510927
32276,4398081.887931447
32277,5236366.115297439
32278,6665058.81314697
32279,4512477.202929799
32280,5117823.0393821355
32281,5225040.222332155
32282,4358550.269059815
32283,4880431.463211646
32284,4229416.356836882
32285,6122694.860066443
32286,4195926.436523401
32287,3848591.535590766
32288,4233967.126306985
32289,2999570.4309473527
32290,3852261.528091591
32291,4759464.698722218
32292,4392884.213873454
32293,4035865.071537266
32294,6497692.465240239
32295,5286180.222988817
32296,3721084.921287686
32297,3950325.6709303525
32298,4850992.622212206
32299,5436339.0917275
32300,3995297.631268459
32301,5314511.384552902
32302,5495706.387659698
32303,4649076.807791359
32304,5396752.587696056
32305,3487277.8184663923
32306,4032828.7843512977
32307,4222301.78536165
32308,4126114.4226156385
32309,4955050.951023167
32310,4800378.301770173
32311,4493086.6696092
32312,3733027.2133793198
32313,3685898.8633410716
32314,4732641.836835108
32315,4313256.400354119
32316,4872263.055909914
32317,3690014.390535908
32318,4338489.670422743
32319,3511080.969630512
32320,2895593.088184474
32321,2873946.206269193
32322,4716876.135120497
32323,4058100.6582568344
32324,3733594.4693522146
32325,4915522.503376803
32326,4035800.4960996457
32327,3992058.351774258
32328,3800118.234632509
32329,3390066.4941959474
32330,4411366.736180925
32331,4576984.437662141
32332,4026962.4914949476
32333,3746109.6146219694
32334,4340724.683415707
32335,4703953.277537307
32336,3760845.7877658373
32337,3933289.0497825244
32338,3493634.9499389846
32339,4095831.981927028
32340,4411050.776054522
32341,4134780.6029034625
32342,4520526.87589531
32343,4111431.982287954
32344,4739707.309444415
32345,4549834.179394094
32346,3770189.292283508
32347,4006681.8574234196
32348,4480103.071137277
32349,4327795.499974302
32350,2420191.7982971924
32351,3495490.3623835435
32352,3930852.26464109
32353,3984599.4308190555
32354,3630280.240164063
32355,3372212.1072955485
32356,2815403.3761899085
32357,3361831.6870403853
32358,4015423.9943293394
32359,3360910.60885552
32360,3959716.533718013
32361,2663865.783263371
32362,3514226.5490706833
32363,4629337.178899239
32364,3969729.72081045
32365,5101823.45705887
32366,4413455.299001037
32367,3652601.5639123693
32368,5282429.171067256
32369,2581231.8526756163
32370,4106105.044663721
32371,3872692.8352205944
32372,4268937.5260144295
32373,5343873.093110752
32374,5174587.15388821
32375,2492216.7089666347
32376,3284377.121174253
32377,3556546.132641864
32378,4369520.430318591
32379,4171481.7706920146
32380,4341129.519782193
32381,3764400.6946268417
32382,4123607.867723903
32383,3995230.1403520913
32384,2865536.8126126914
32385,4623369.112288102
32386,4872456.697738348
32387,3015620.6743223458
32388,4322295.331778081
32389,5146766.483831305
32390,4898013.257367388
32391,4605737.135479839
32392,3877153.7278570007
32393,4680445.544207141
32394,3243489.8841883414
32395,3935606.709778259
32396,4654365.935039328
32397,3860963.709469782
32398,4324876.910382999
32399,3038340.462142588
32400,4023347.3605424906
32401,3737215.08880475
32402,3936706.179786147
32403,4501068.908290723
32404,3853314.7718664836
32405,2536208.7599400817
32406,4162081.500010216
32407,4066694.410849362
32408,4234527.494463994
32409,3804304.679075569
32410,2408092.384103958
32411,5051301.605793557
32412,3838341.254581528
32413,2549534.472360401
32414,3912329.2077848925
32415,2657750.5265071294
32416,4352918.192130427
32417,3958720.820117644
32418,2957795.9602983254
32419,2529507.2665073727
32420,2733685.5380909103
32421,3506324.5378845464
32422,4760214.12832972
32423,4486757.198238211
32424,3811599.620243253
32425,3213457.043034227
32426,4788300.424365932
32427,4885127.013071129
32428,3984159.6166485837
32429,6098771.342013673
32430,2367446.112770721
32431,3350451.500180262
32432,3727666.802086704
32433,3914440.083730362
32434,5043800.390567898
